t_ms,dt_sec_nav_runtime,yaw_before,yaw_after,yaw_rate_filt,gx_raw,gy_raw,gz_raw,ax,ay,az,steering_cmd_runtime,fb_step_cmd,lr_step_cmd,selected_fb_speed,selected_lr_speed,imu_usable,bias_ready,stationary,shock,cross_axis,steering_active,sign_mismatch,straight_suppressed,integrated,zero_snapped,nav_x_m,nav_y_m,nav_yaw_deg,nav_yaw_rel_deg,nav_lin_mps,nav_ang_degps,nav_goal_x_m,nav_goal_y_m,nav_goal_dist_m,nav_goal_bearing_deg,nav_heading_err_deg,nav_forward_cmd,nav_steering_cmd,nav_auto_forward_cmd,nav_auto_steering_cmd,nav_local_auto_enabled,nav_local_auto_active,nav_local_auto_goal_reached,nav_local_auto_blocked,nav_reference_initialized,nav_estimated_pose,nav_goal_active,nav_valid,nav_yaw_valid,nav_pose_source,nav_motion_state,nav_turn_state,odom_x_m,odom_y_m,odom_yaw_deg,odom_lin_mps,odom_ang_degps,odom_forward_cmd,odom_steering_cmd,odom_raw_dt_sec,odom_dt_sec,odom_valid,odom_yaw_valid,odom_ref_initialized,odom_integration_active,odom_estimated_pose,odom_fresh,odom_stale,odom_pose_source,drive_current_fb,drive_current_lr,drive_estop
18085820,0.001000,5.674541,5.674541,0.000000,-0.732422,-0.793457,-0.122070,0.063721,-0.994507,-0.016846,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.000000,0.170000,180.000000,180.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18085834,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.063721,-0.994507,-0.016846,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.010000,0.170294,176.633539,176.633539,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18085851,0.001000,5.674541,5.674541,0.000000,-0.732422,-0.793457,-0.122070,0.063721,-0.994507,-0.016846,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.010000,0.170294,176.633539,176.633539,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18085870,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.063721,-0.994507,-0.016846,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.010000,0.170294,176.633539,176.633539,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18085884,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.063721,-0.994507,-0.016846,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.010000,0.170294,176.633539,176.633539,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18085901,0.001000,5.674541,5.674541,0.000000,-0.732422,-0.793457,-0.122070,0.063721,-0.994507,-0.016846,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.010000,0.170294,176.633539,176.633539,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18085917,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.063721,-0.994507,-0.016846,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.010000,0.170294,176.633539,176.633539,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18085934,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.063721,-0.994507,-0.016846,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.010000,0.170294,176.633539,176.633539,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18085951,0.001000,5.674541,5.674541,0.000000,-0.732422,-0.793457,-0.122070,0.063721,-0.994507,-0.016846,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.010000,0.170294,176.633539,176.633539,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18085967,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.063721,-0.994507,-0.016846,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.010000,0.170294,176.633539,176.633539,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18085984,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.063721,-0.994507,-0.016846,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.010000,0.170294,176.633539,176.633539,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086001,0.001000,5.674541,5.674541,0.000000,-0.732422,-0.793457,-0.122070,0.063721,-0.994507,-0.016846,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.010000,0.170294,176.633539,176.633539,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086017,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.122070,0.063721,-0.994507,-0.016846,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.020000,0.171172,173.290163,173.290163,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086037,0.001000,5.674541,5.674541,0.000000,-0.732422,-0.793457,-0.122070,0.063721,-0.994507,-0.016846,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.020000,0.171172,173.290163,173.290163,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086054,0.001000,5.674541,5.674541,0.000000,-0.732422,-0.793457,-0.122070,0.063721,-0.994507,-0.016846,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.020000,0.171172,173.290163,173.290163,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086067,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.062866,-0.993652,-0.017700,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.020000,0.171172,173.290163,173.290163,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086086,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.062866,-0.993652,-0.017700,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.020000,0.171172,173.290163,173.290163,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086101,0.001000,5.674541,5.674541,0.000000,-0.671387,-0.793457,-0.122070,0.062866,-0.993652,-0.017700,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.020000,0.171172,173.290163,173.290163,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086117,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.062866,-0.993652,-0.017700,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.020000,0.171172,173.290163,173.290163,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086134,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.062866,-0.993652,-0.017700,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.020000,0.171172,173.290163,173.290163,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086151,0.001000,5.674541,5.674541,0.000000,-0.671387,-0.793457,-0.122070,0.062866,-0.993652,-0.017700,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.020000,0.171172,173.290163,173.290163,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086167,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.062866,-0.993652,-0.017700,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.020000,0.171172,173.290163,173.290163,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086184,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.062866,-0.993652,-0.017700,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.020000,0.171172,173.290163,173.290163,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086201,0.001000,5.674541,5.674541,0.000000,-0.671387,-0.793457,-0.122070,0.062866,-0.993652,-0.017700,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.030000,0.172627,169.992020,169.992020,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086217,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.062866,-0.993652,-0.017700,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.030000,0.172627,169.992020,169.992020,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086237,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.062866,-0.993652,-0.017700,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.030000,0.172627,169.992020,169.992020,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086251,0.001000,5.674541,5.674541,0.000000,-0.671387,-0.793457,-0.122070,0.062866,-0.993652,-0.017700,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.030000,0.172627,169.992020,169.992020,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086267,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.062866,-0.993652,-0.017700,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.030000,0.172627,169.992020,169.992020,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086284,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.062866,-0.993652,-0.017700,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.030000,0.172627,169.992020,169.992020,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086301,0.001000,5.674541,5.674541,0.000000,-0.671387,-0.793457,-0.122070,0.062866,-0.993652,-0.017700,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.030000,0.172627,169.992020,169.992020,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086318,0.001000,5.674541,5.674541,0.000000,-0.671387,-0.793457,-0.122070,0.062866,-0.993652,-0.017700,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.030000,0.172627,169.992020,169.992020,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086334,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.062866,-0.993652,-0.017700,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.030000,0.172627,169.992020,169.992020,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086351,0.001000,5.674541,5.674541,0.000000,-0.671387,-0.793457,-0.122070,0.062866,-0.993652,-0.017700,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.030000,0.172627,169.992020,169.992020,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086367,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.062866,-0.993652,-0.017700,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.030000,0.172627,169.992020,169.992020,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086384,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.062866,-0.993652,-0.017700,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.040000,0.174642,166.759480,166.759480,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086403,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.062866,-0.993652,-0.017700,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.040000,0.174642,166.759480,166.759480,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086420,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.062866,-0.993652,-0.017700,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.040000,0.174642,166.759480,166.759480,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086434,0.000000,0.000000,0.000000,0.000000,-0.671387,-0.793457,-0.122070,0.062866,-0.993652,-0.017700,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.040000,0.174642,166.759480,166.759480,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086451,0.001000,5.674541,5.674541,0.000000,-0.732422,-0.793457,-0.183105,0.064453,-0.994019,-0.017700,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.040000,0.174642,166.759480,166.759480,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086467,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.183105,0.064453,-0.994019,-0.017700,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.040000,0.174642,166.759480,166.759480,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086484,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.183105,0.064453,-0.994019,-0.017700,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.040000,0.174642,166.759480,166.759480,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086501,0.001000,5.674541,5.674541,0.000000,-0.732422,-0.793457,-0.183105,0.064453,-0.994019,-0.017700,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.040000,0.174642,166.759480,166.759480,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086517,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.183105,0.064453,-0.994019,-0.017700,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.040000,0.174642,166.759480,166.759480,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086534,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.183105,0.064453,-0.994019,-0.017700,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.040000,0.174642,166.759480,166.759480,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086551,0.001000,5.674541,5.674541,0.000000,-0.732422,-0.793457,-0.183105,0.064453,-0.994019,-0.017700,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.040000,0.174642,166.759480,166.759480,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086567,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.183105,0.064453,-0.994019,-0.017700,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.050000,0.177200,163.610460,163.610460,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086584,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.183105,0.064453,-0.994019,-0.017700,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.050000,0.177200,163.610460,163.610460,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086604,0.001000,5.674541,5.674541,0.000000,-0.732422,-0.793457,-0.183105,0.064453,-0.994019,-0.017700,0.000000,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.050000,0.177200,163.610460,163.610460,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086617,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.183105,0.064453,-0.994019,-0.017700,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.050000,0.177200,163.610460,163.610460,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
18086634,0.000000,0.000000,0.000000,0.000000,-0.732422,-0.793457,-0.183105,0.064453,-0.994019,-0.017700,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,5.674541,0.000000,0.000000,0.000000,-0.170000,0.050000,0.177200,163.610460,163.610460,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.020000,1,1,1,0,1,1,0,0,0.000000,0.000000,0
