timestamp_ms,goal_x,goal_y,nav_x,nav_y,nav_yaw,odom_x,odom_y,odom_yaw,lidar_valid,lidar_fresh,lidar_stale,lidar_confidence,front_m,front_left_m,left_m,rear_left_m,rear_m,rear_right_m,right_m,front_right_m,nearest_m,nearest_sector,lateral_balance_m,front_balance_m,rear_balance_m,center_error_m,heading_hint_deg,front_clearance_m,rear_clearance_m,obstacle_ahead,obstacle_rear,front_left_blocked,front_right_blocked,left_blocked,right_blocked,rear_left_blocked,rear_right_blocked,hint_valid,hint_fresh,forward_clear_ok,reverse_clear_ok,corridor_centered,steer_suggested,steer_sign,steer_strength,reverse_suggested,preferred_reverse_side,reverse_pref_strength,imu_available_for_nav,nav_pose_valid,nav_pose_fresh,moving_command,odom_motion_evidence,lidar_motion_evidence,nav_frozen,nav_degraded,safe_stop_requested,safe_stop_triggered,frozen_accum_ms,degraded_accum_ms,drive_forward_cmd,drive_steering_cmd,drive_emergency_stop
4841703,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4841713,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4841730,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4841746,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4841763,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4841786,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4841796,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4841813,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4841830,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4841846,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4841863,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4841880,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4841896,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4841916,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4841930,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4841946,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4841963,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4841982,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4841996,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842013,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842030,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842046,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842063,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842080,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842097,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842113,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842130,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842146,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842163,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842180,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842199,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842213,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842230,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842246,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842263,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842280,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842296,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842313,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842330,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842349,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842363,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842380,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842396,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842413,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842430,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842446,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842463,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842480,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842496,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842513,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842530,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842546,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842563,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842582,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842596,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842613,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842632,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
4842646,-0.170000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0.000000,1,1,1,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0
